id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1671,12.033787880647054,11.076571053549138,15.978700154905903,261.1563312378342,-239.38353164666728,11.864447797561457,-24996.183927628084,13.925498432471102,35.518415543604334,12.248838769161836,9.633157779382415,11.617594482408744
1672,4.571740874408299,-9997.598370630441,1.7050129909579534,-96.65264478855165,8.410278617367043,1.0922001670234769,0.6326735668521581,0.7429538364897723,1.30110926034233,-1.6273754737561958,105.45016459449464,-0.5684649008600537
1673,-0.03603133974768996,-10000.935310519606,0.6798724855233469,-102.20683659130405,8.751389839701261,2.2953116506751474,4.0896220363497955,0.3784050036578128,-0.5512406661357759,2.1648334357864045,96.20213573819163,1.6752358710262385
1674,5.674142555462805,14.195318610667044,10.977381434952362,261.9876044808204,-236.3709593574131,11.126851678531773,-24990.260846384994,14.2812540400534,39.75882721718401,14.818828504458422,12.942784778854783,7.223959060777526
1675,13.610200396519161,9.633565402548912,13.052708503572418,255.02061019969025,-240.47801462013425,15.905205455027362,-24991.623626383433,9.238177993095073,28.646292477548183,9.65916016993005,15.252896498255028,12.756179787381718
1676,13.226861054469927,13.340466595956364,8.779056482311145,262.5627609748095,-237.96242194952342,10.54702590150307,-24986.33936804454,17.076189250698704,34.176852748261,11.759258249225057,15.07310774785385,11.256395390915674
1677,15.514361393143815,13.726563349247611,13.786697051294883,267.08863217429507,-244.61815531456062,8.094256182930728,-24988.57572045119,12.518513787316275,40.441905351733695,14.848457949074893,10.341428262243546,14.190166893451766
1678,-1.8200911928792671,-10001.03219635644,-0.4987457896473536,-98.49792826491577,8.364818733394154,0.5739765797654213,-0.20284767741898901,0.014154599804392931,2.5099711550415553,1.783788409591307,101.37266950986857,1.7663939744582917
1679,16.171384016797543,17.214068903978095,12.507731526487479,261.8416552281367,-241.60177914306252,10.82939923803933,-24988.43425253794,13.415731262680243,34.24723529108008,13.172456193349614,8.372188075194646,11.950302910048487
1680,12.117203568931492,15.715061230202148,9.454891583809369,260.3321160069769,-239.40966485738545,12.504730640189832,-24994.219991479928,13.811743400451055,34.8345545543693,12.867480056885835,8.388688204001165,12.889540793852817
1681,6.704798266332564,12.988738402950974,13.72530726792558,258.76314728162885,-237.55000471953164,12.815247451264932,-24988.43213985612,9.099100507434812,37.18126735417662,10.468914300121046,15.478187144123568,12.805446377723747
1682,1.709353552381904,-9998.969015803978,1.5819435228700733,-98.64957954258966,8.498632618149324,0.32069765295339747,3.0847651676292283,1.654982702362596,1.232139299667542,0.14638513039572898,101.90366268918629,1.41928407490001
1683,-0.056871537851033604,-9999.12976458386,2.440464281315868,-101.08886578358798,11.659647482980244,1.1079120326763843,1.4469942825543827,2.119697884702585,1.0448679091394448,1.0151684658596885,97.73575722337523,-0.29981630499152545
1684,16.4655385790225,10.155042804094496,15.337483222832788,264.773581458011,-243.28993601703087,8.782932948522879,-24991.93748035599,12.205575359068293,37.52052672819226,14.202396633613656,10.852043436789153,10.78663222177735
1685,11.40604362361784,15.324349225498953,14.904321705655143,260.0483924763569,-240.87922758812624,12.23169244464355,-24992.310465330724,9.377067797822452,37.26471864306486,13.683533274977417,11.771729041685557,14.086450794857512
1686,12.473461254708942,12.009104654225904,18.225579229836455,261.0663626085894,-239.3317478988678,10.715764748138582,-24988.146169546802,11.193289313887094,36.1384418310257,14.131097778741086,14.436802070697256,15.14582818223416
1687,7.488250931923379,14.816152160776479,12.313449771906392,256.22207004127165,-237.7762359002112,16.70606618539751,-24991.76901099589,13.582183010987862,34.10856781930977,12.863110283376674,15.272122280137225,12.150706350059714
1688,16.238613751450004,16.440447995107878,14.607147831926785,260.83258647461753,-244.82730228932542,12.206688448422431,-24988.91827907978,9.739319402319662,35.903411687926386,9.432089728682156,14.198658284218926,13.417290198366622
1689,0.2910985211082686,-9999.050634499336,2.254815868194328,-100.58814710249311,6.902413537906951,0.7358078328424507,1.138221816323617,0.84920249779083,4.207178595447914,1.2557698553788565,100.4603023098116,1.4769798597032446
1690,7.161833027846151,11.252707784319105,12.172038171752902,259.22201869128685,-235.5492615678172,10.904257229671723,-24988.573115733347,8.11662236121909,38.02135234513752,10.364798321727225,12.290606570048869,14.413152029528664
1691,21.47450636958802,12.38938322582519,11.671393794294175,263.82133288029934,-240.7323533669287,8.614671958172732,-24986.658829166816,18.79449764911669,29.941462364262765,11.922590724477063,9.638248255480129,11.108160137678421
1692,14.677331572655799,8.913127757467763,17.647279966539504,261.68887904481846,-239.40937235598494,13.855790101201956,-24987.790060277835,14.656523616995397,34.58402615838311,12.347556196169439,13.049690154555616,11.541495523139165
1693,3.1515669383092235,-10001.133724366282,-0.2766752801373322,-101.30866623181045,10.705020321490654,0.2543792802982262,1.0364255654693586,-0.3926118922658861,0.39045286039483507,4.332086280383429,101.44623286463417,3.2714879092220253
1694,10.346642749853496,14.305517845253464,13.899775108590267,252.96772149227857,-235.88939652966272,17.76209495701183,-24990.83941606389,15.372488718866967,27.155999810839994,11.75049063628175,10.085917594521424,16.177736441882836
1695,-1.1585187023100643,-10000.338363230303,1.4511634928232595,-99.79553534347828,10.1278646959918,0.4765882535624698,-0.18271186601187295,-0.4008316297523973,1.3463760028487044,0.44087511935333656,97.91879896327518,1.8727201014252497
1696,4.314999429425283,-10002.116749922045,-0.033243822255933475,-99.22940518291946,6.925244498204494,-1.6798387594570676,-0.4594919863761895,1.0167903079626304,0.10367574037804239,-0.8969364555148659,103.63132419972324,1.1691431888427748
1697,-6.687538797354013,-8.88014545829119,-7.03622838452644,-9.458233368185399,-8.050031311780554,-10.915165835788525,-5.206077823788409,-5.727434086317845,7.600296948359901,-15007.144940786624,-159.18914728302434,141.919075781918
1698,12.475276428257953,13.937485228489365,10.305720995998339,267.36042530086354,-242.16442050858458,7.291710824880841,-24989.536459500458,11.793572754130043,42.12266338864932,13.605390652250067,14.021914176225817,14.095782823605107
1699,20.005878444816183,16.32622319405007,12.347952283141971,259.8539165299091,-245.69865582649743,11.000379905084767,-24988.732973107002,11.802454842635226,32.47611366452108,9.115263492633039,13.498037789060103,15.161360118736258
1700,12.80899684031192,10.191724911471194,13.58629419022768,260.09655487542733,-241.09014565627476,12.644344166893616,-24988.722596210137,10.556394785957876,36.14379163439928,12.888955878850544,10.76877119185134,8.90418884596452
1701,-7.283226092305965,-8.218751520705178,-9.388114135686378,-6.953233296694,-8.364451240058893,-8.18572100935411,-5.832360804444245,-7.0004625039333,6.17245643502254,-15008.161661006427,-162.71039755213803,144.50174364937524
1702,15.853274844293427,10.455627126882185,13.136276130582978,260.7637391365806,-244.01879445200797,11.859396552888345,-24993.274702234725,9.55122697215645,35.886859346861,10.132167977015033,13.082493719943605,9.934086674409631
1703,13.586149798329297,8.101965613097807,15.843312564552283,253.51323202556762,-238.40895557287556,15.841234061196337,-24987.496928875295,10.37930126229952,29.12740779438859,11.770563952899359,9.507181669926473,13.511078387767906
1704,13.03019829758151,12.44239424566534,11.392996583525676,258.80703761719417,-241.02513032448653,12.576807395849624,-24990.104938785735,10.095804419397632,32.29290701866995,7.365866238111698,9.781305996782226,11.312203028171382
1705,14.477586134369089,13.206625310486901,13.607305633709112,255.60041892211697,-237.21106047133063,16.571620684788932,-24989.675036849607,19.861811830374663,26.284782262662016,12.013665173621922,11.557931077312896,15.687245554061375
1706,11.494618012085752,15.226730136952328,9.05302671078536,261.5526237753716,-239.50772527912602,12.251314294422878,-24987.867333248178,9.688667819590838,38.17190689791106,13.016674333397892,12.824428853733455,10.708150794057781
1707,13.443084350348972,11.546751261078692,12.362698336854894,262.3802403212533,-242.19727853751175,11.148190995818194,-24990.803663547627,11.74644062159334,37.390708604588255,13.79841913317474,12.929906241690176,11.721424290910019
1708,1.8605372665819024,-9999.739555905726,1.0003637527966143,-98.76954630149544,8.303550617036942,1.3598398581945703,0.8197283638404449,1.6925931299266561,2.7364262762586575,-0.6916741424527395,102.00077372334295,-0.4179698420180007
1709,-10.670645354416717,-9.187058868772791,-7.066089311032716,-6.219480845287833,-11.175388358217091,-15.266511408892029,-5.317535666599621,-3.9908777084424165,12.29424522610986,-15013.005674265498,-159.09350451068323,140.01964669811852
1710,-7.024985862530048,-6.086560156795004,-9.10643478473559,-10.072549248854038,-9.133934633685994,-9.62615059034993,-4.42907333048303,-10.625186057550124,2.7055453895775696,-15007.569371901624,-155.8103283126471,137.56128773682303
1711,-0.2971444530671259,-10000.030786901876,0.6975311916117706,-97.43873231985062,10.888420630390929,0.6173052280021278,0.7005505046193359,1.210202294728615,1.7215434914870182,-1.7441131488448915,99.29798431459413,1.067993830069522
1712,0.19471485820572498,-10001.335834413982,-0.24250997047878697,-100.66885811445682,11.31980754651024,1.0407036572347268,1.5377662833026666,0.631412508925469,2.557748866310772,0.7005036964841653,98.29580313235735,-0.3029518003621259
1713,5.69567159014832,14.88175175606079,10.029002375256805,255.9218049811926,-241.6980383493366,14.244688546675103,-24990.699272793856,8.523089227716683,39.91252423161918,13.246705720368709,9.077816284850423,12.154283795325625
1714,15.18134404538046,10.681679120570449,13.878583334659977,261.48506715989953,-239.63536722802877,11.26828003015948,-24991.359719875007,15.89658480246035,32.99752069792532,12.585868413195167,16.473525380735495,14.511037027660802
1715,-7.339964336830683,-5.940660972293025,-7.53139190447202,-7.457377309733147,-7.380064519851359,-8.965512512728244,-5.9129478887002005,-9.00982671635889,2.8159876635625247,-15009.747715463483,-154.77050436870022,136.03240956573154
1716,21.28026856403369,14.886528905205772,8.38954971193131,263.10461800841654,-243.26367234408227,9.395944144323366,-24985.99504252254,15.028590698470124,31.79861303477609,7.8202553576939815,12.301265466556814,13.931178348327222
1717,1.0016587320460024,-9998.681646102028,0.8124100835193905,-97.65822989430283,7.935698037160727,-1.1515469184786236,0.8657252862179893,-1.4604079929918976,-0.25098511168494286,-1.183761020552501,101.81665536362229,1.240095743626462
1718,1.8528221848332787,-10000.997069376079,2.6202598569553466,-97.38074848784322,8.37973824056643,3.786270439470112,3.855283076367712,-2.6465258640242677,5.133936904936094,3.622088583236727,103.98476062600358,1.486282722275538
1719,14.349403114248453,13.306264619507516,13.287755988305697,263.66708680068837,-242.07498178179492,8.83686938667662,-24994.581771938298,9.618390047009708,38.57549204997738,12.504521996299836,9.644874479181238,13.754068832317861
1720,12.2748980404931,12.939471814379978,16.472973300668418,264.5101708444164,-236.596829675681,7.647008552131151,-24987.27527323758,14.952399752982931,36.723509636784335,12.390261277409527,12.134575809542367,10.431670682640206
1721,4.7159570136231155,14.120781816226444,10.465110577156931,255.90264020692706,-233.8443907030252,12.589115279901284,-24991.4881559845,5.314639576198622,37.38214790251478,13.595316612984796,18.921964560050768,10.043171405577882
1722,-6.494434013565016,-8.701054251253643,-9.073946125819862,-6.676484272361852,-5.899682099094259,-8.997308464372322,-6.18579381458787,-9.155986229696392,10.127737231081257,-15007.414999167111,-161.53658670194054,146.3099475907686
1723,-6.8774887533026785,-9.753463027038656,-4.004526941451201,-8.569178957139538,-7.560115217196364,-9.913825873478196,-4.915382084310119,-10.479422873905154,10.447937357633297,-15009.471665553327,-161.8820322169653,147.356988260783
1724,12.755591701162,11.751531587275831,11.629461156283396,258.17375707357843,-240.9318572718172,14.707102758022145,-24990.946075873726,13.03002852769474,33.46306838069459,14.865542530719246,15.459683859598305,11.374122435078712
1725,8.467077197715254,13.815804885218789,15.187176585630882,255.4232246687813,-236.27495006769774,14.093908919918563,-24989.2364021783,8.205942020918608,34.23178000082298,14.598738724677139,15.31732267855883,10.409216352525528
1726,9.59778973185484,9.830028296015989,12.329132935811035,260.21298829188726,-233.89107421376252,10.216197418178103,-24988.92142484129,13.652595477204532,34.517458582597094,9.455507131506003,14.529379266681076,10.241201668977551
1727,6.695164325412275,12.141023283474874,13.766355719642238,257.7205607554579,-234.7711331138113,13.455675223660643,-24984.21679605173,12.281610006814212,35.27743515276467,10.6112587175377,14.27249406129242,12.648403678844097
1728,26.527754789577116,11.664092992913185,12.588930084547565,263.552519096111,-244.37876797966362,8.215325532579511,-24990.576335481743,16.484296536125424,28.444364362846784,12.833557118362485,12.968489949745837,13.01653415815636
1729,0.02324257660711404,-10000.992845364897,2.293207725664465,-101.85058613082995,13.382174384395167,1.6436743279115733,1.0001573354104947,2.345798607534702,1.5444111172702084,0.8789312623578519,96.67057001523983,-2.1690247963236913
1730,18.328602881597853,14.41575521686798,9.829572529823057,262.3820736116358,-238.5110549435129,10.101563597114364,-24992.213463736076,19.82211338676366,29.72088224023039,12.448641861040496,11.123694645550287,14.34737960220604
1731,0.8509291667036843,-9998.690684188874,0.7562494904093789,-99.34023339286327,10.686227851008054,1.460023873622148,0.5865894003010594,-1.8135228144562303,-1.1682344438183554,1.2225522881189552,99.87883408071635,2.5336335549849993
1732,18.347600120751537,11.7402324511024,13.870795704600793,261.31893382544996,-243.5233242791498,11.179861646224163,-24989.870968717252,12.333860082661044,33.427045116407086,12.215414198383618,9.458815013793382,10.23731883327698
1733,-7.965390754503501,-7.954810944424283,-6.352135818680914,-6.347408363194283,-8.449108042312035,-8.020037733364182,-6.387448490853315,-9.410643596517035,8.888332975099672,-15009.639913945777,-162.26576539094742,146.28452578765075
1734,13.859897400846837,15.040616367182182,14.193414894300663,259.73790127912724,-242.52023515452458,12.944870165880033,-24986.16696330136,10.47171076060014,35.520450161194546,11.482274946548776,10.833159792365796,15.128774906588923
1735,16.362702216705785,14.113788750650082,13.654835534693722,265.94200213307573,-241.7672696139306,7.247596342870892,-24989.32368605387,16.51596596005423,34.36655462317204,11.998128137099405,6.573461173469143,11.648458449430475
1736,-9.279891931629862,-8.395308815661906,-6.71072687736292,-9.812178779528441,-8.611726134809006,-7.950216592459503,-6.961661560555159,-8.76078229884952,8.9982936934861,-15011.564592143865,-161.40572615743972,145.31687335256748
1737,4.581899646504871,-9999.465739186659,-0.5673644061691985,-100.09000277182248,9.247053187869613,1.3691476107467062,0.07565778752625696,-1.5927576400254289,2.1889127499753753,2.7204374017551807,103.88758659593769,1.527204899876046
1738,14.459923047161427,15.679171134998548,13.897965933966994,261.042173190869,-242.1911542168898,11.785155978249886,-24987.14392747876,11.46749737862458,35.69532362685434,13.494280666023906,8.451722391136048,18.03471292313266
1739,16.996692623204115,9.589400408273903,17.048732947772333,266.3891769971503,-240.14977016153298,6.253983009551898,-24985.404247594568,14.660469711530142,36.43861324256376,10.412040090142227,12.227845884813789,9.822227821854744
1740,9.95801784064166,11.552922045896972,12.25887686377197,258.35185870553056,-240.0073072571583,12.54262558470244,-24989.41535781098,6.277579282931722,37.691595833277596,15.378568395942494,13.208358853725011,13.175763648127637
1741,13.105017463682483,5.347738146404598,16.100904895755274,262.8860755344959,-236.19995764740514,10.063901602130299,-24992.25413112127,19.200360195993213,33.09956324457386,13.187506598451309,12.617371434842129,14.984287081253715
1742,15.705118404091687,15.35030047197389,10.455429757705366,259.5030658568153,-244.20678672653872,13.565612419345427,-24991.164978549466,10.796540322745185,34.55657294134503,10.088564482310964,13.223663742663144,13.209688731027768
1743,7.540918145313019,10.660304054527368,14.76884554140359,258.72957656186105,-235.49144192264725,12.324338531668108,-24993.34062979595,11.26650868735543,36.16751831712835,9.275584292287862,9.584150719314232,11.15559060516507
1744,10.85353632907357,17.163136192391615,13.295611972470073,262.81401170744397,-240.2279919712008,10.529041784282299,-24982.984136521005,11.56482016867643,38.87157591231629,15.709469042993543,13.855790373128997,14.504013874762602
1745,0.47861886796999875,-9998.947285773693,-0.38502465642773576,-100.458528341132,8.284971135996765,-0.2927868430674767,1.9127328982883323,2.4956893540225202,2.7713263084258237,0.8466572919707043,100.04148658978264,0.5866441654199868
1746,11.739456460627515,13.052774725879022,12.537097718163814,262.3612189777339,-239.99235713336518,10.479942517207952,-24989.151640782406,11.690822106079715,37.76106340900532,11.310332495240878,13.576787065352189,12.21219278099915
1747,4.307328916695299,-10000.661060190321,0.6953583199104587,-99.35836494990664,9.601055058226061,0.558192420252891,0.1936692123191388,1.1160162673985916,0.9686974249937008,1.9039051649291348,103.73088219128117,1.400205320645945
1748,-5.9062571046797245,-8.249874531754228,-10.64160003556006,-5.458046713213518,-7.853625454572376,-13.710694027141859,0.4272305243600032,-12.54117793731221,0.5759300972600974,-15012.047766894573,-154.60708683062106,136.4790179814449
1749,-0.6434782684242418,-9997.466941122662,-0.3229144088459919,-96.5106191488081,11.921815684552127,0.675103316032875,-0.29840242193999567,0.818037966717045,2.126217895404254,2.2014539950186887,98.39279828977936,-1.0511250591080183
1750,0.9456094478158426,-9999.638372634126,4.012918456319471,-99.1248393952025,7.556540992351032,1.0810040292320005,-0.11549354803115008,1.409533600770202,0.19105517941442407,-0.2202971678853629,101.33832890584752,0.6400245996593952
1751,17.04749976681516,15.810064294555225,11.977654529261176,262.1714545689576,-240.1249060764713,10.314234588427333,-24986.732969346926,16.034685418853808,32.4130689605221,10.026568793201466,11.789739529562107,14.741285945174216
1752,-8.204758550625922,-7.84253330802743,-6.979641540895198,-7.787657567837595,-5.920380279611827,-11.873711743707464,-2.3483459204216777,-10.934699463720836,6.057226358880992,-15008.305415017581,-158.83710493139094,142.58519613401512
1753,19.57314569073673,13.855495604717664,6.735714344505417,265.8645734748072,-240.7958792021135,6.873625244643917,-24990.141249617584,16.730530224773524,33.71185137139276,10.940490288853972,14.50424944172791,13.424030870661056
1754,16.78549668714744,14.695265160783945,16.3795598828787,261.3415555832696,-241.38194306720962,11.258926747172573,-24992.509860142556,14.407097943152742,32.96833642023691,16.865931794646954,13.463093085077901,11.477514517673612
1755,12.761542687031264,9.965209505436478,13.217618121186806,272.268012830735,-236.86275972603048,3.1851312999868364,-24984.361569654713,19.445857348627545,40.609182831036655,10.443394852607717,8.974615178822306,7.543596790403928
1756,3.3003441476341857,16.301393544500108,9.632625532042663,258.43415885516174,-237.42037341870414,15.162351431719632,-24989.020879751628,10.756117881680321,39.711709100568754,12.253152322853664,16.509780125375176,13.23201213357569
1757,0.8061371763227821,-9998.596650446018,0.8486260838115267,-101.05679128326936,10.197278296947431,1.7425315340504137,1.517011655607619,2.0901750098251037,1.9476894880418611,1.3379402094820447,99.26365989635968,-0.05320073827176719
1758,12.936215945825431,11.590665041611679,11.427598679912611,260.44037522299124,-241.96235062274576,12.54501227675894,-24987.284915677115,10.93828451400456,36.35489045480853,11.262867335973363,14.618076170186745,12.220612509935208
1759,16.257284771760144,14.359737157840879,16.080217365292782,258.89696697027756,-246.3984709666426,13.43383279460031,-24990.338234651532,6.15137578454139,36.19756055746898,10.33324082298021,13.691229320559515,11.047356798524211
1760,-7.343204113510646,-10.870062912003313,-3.4863890102707176,-11.413561282242831,-6.962399703408843,-10.228502337202213,-5.120349777632345,-10.569083734827448,8.911289461887591,-15007.890548875812,-155.39280487139675,140.8596614290659
1761,1.393717247862988,-9998.100351887973,3.532904871823162,-99.10444337846482,9.500235255904778,0.0976410187992881,2.088552040039329,0.0021449590985344047,0.7127661073310916,1.2624348725981858,101.04468459767267,2.793094157702276
1762,16.662860758249977,11.973988119609057,13.189986048112177,259.2972352345975,-246.37616034803105,13.004525092120186,-24991.417269921403,6.362500305780313,36.163415266654006,14.580458410342885,10.320737866341021,12.107153944153273
1763,0.13177445426139078,-10000.03545641063,1.028461673392766,-98.3481558538912,9.114627695600864,1.234396506806309,-0.05883824971326446,1.3496239030012436,1.2313462929120151,-0.18896170145392022,100.22610476582157,2.3695895104593703
1764,0.8573778115464432,-10001.048678587384,0.6817589792226135,-101.93357046803771,12.212128437654865,1.7492491699808195,1.6219390495725692,0.4912604262483107,-0.29953486827661613,1.5334040563758402,98.01716789740179,-1.5267513560665904
1765,0.8530778778682093,-10000.143215900804,1.0181939342943416,-98.51067132614773,10.405043365651888,0.3561037394910125,1.8579454663094226,0.7540494830821824,0.14040357879069065,0.01193844820958656,100.2806783683509,1.7377642821881976
1766,3.988708808819519,-10001.22295850781,1.4946702232597413,-99.33037483193252,8.80413510918623,0.3331341070703443,0.8427038302653642,1.092778686587104,2.1739069378613416,1.6423138880878891,103.77180063384807,1.3198641243064262
1767,-8.125172682626731,-6.597965534398527,-7.872937311848162,-8.58402080687167,-7.655412441308412,-12.46773725427232,-0.7919284122977,-11.44221779370669,3.7934641174551214,-15010.708546068294,-158.9759244864516,141.7583190720673
1768,1.1302333922969563,-9999.781697324004,-0.5219856599844828,-101.5094043669975,11.035944713314358,1.7509038462541409,1.7851365145493565,0.07426266923334879,2.8617482439565727,1.7827849826849038,99.0280149805458,-0.3633599724026455
1769,16.102778138020653,9.701224263733945,14.69132495386158,263.8263807078211,-244.6107748585503,10.954301978564907,-24988.511179589288,13.376680886038713,37.03315164898977,11.52718471536591,12.0993183253047,17.87479084970109
1770,7.025969440620007,17.03646011595058,9.391509087760074,261.18558532454284,-236.14215273336416,12.345705737691112,-24989.5028555424,15.31415090247033,37.27588203184756,9.252563063493554,12.599968165091276,12.276804000033119
1771,17.815559948485134,11.57677225666375,10.992023896638997,266.7152776215355,-240.25846790304269,5.451193173546405,-24990.89967960292,13.92271085851269,36.46032804387532,10.24646437402648,13.026399830768089,11.970042097195828
1772,4.427553457460803,-9993.787128113587,-2.0569341860860293,-100.53267815243669,11.848089843940487,0.8707058339297302,0.350001870700139,1.745774914423914,1.448394344009417,1.4512073887239358,100.80485604043271,-0.2652466641135995
1773,24.71110747480062,17.944773596497733,12.75506312452136,261.99170807686266,-248.6875984813176,9.840277396230611,-24990.44906189605,8.57073845200866,32.89847052415067,9.428753665354723,15.726186721939687,15.89902573275793
1774,0.08175838874331542,-10000.209412426217,1.2279038341211825,-99.5612911341712,11.160583999813273,0.2523713139681154,-0.844123192692849,-0.09088919041938559,1.342031786711701,0.9176721403124134,98.79742751076017,2.084214894461655
1775,2.407964401098189,-9999.61546721428,2.1906929784424163,-101.01999441748299,10.089309660960815,2.6646588979208894,1.212927186653777,1.2688834292438838,2.274433656324925,3.525124974204512,101.06936258532151,2.905581755371814
1776,2.4685300980388045,-9999.959861101059,-0.10180177010867042,-101.06076675444042,10.065273977742583,-0.08031171080263166,0.3617900211059477,-0.5937195184231872,0.4034802371309416,1.9305951474395635,100.96860688610329,-0.15963978027471937
1777,16.34493150431392,13.057680693514515,7.498524053750003,262.79409086242157,-238.794955650718,9.95710501360578,-24982.94297660763,17.88936758501006,32.235904615135325,15.33403256902417,9.433056077256337,8.500026679534944
1778,18.98701774475949,8.680582239612129,13.977999593797886,261.7615166709877,-243.22886733759861,10.544867929672105,-24991.784504403375,12.764748628221849,33.08771792868161,7.414001008745262,14.560399406270822,11.617870529690965
1779,10.106672337067268,15.534290725961611,7.893931180625204,257.5169227549673,-235.82093861641414,15.09175813391925,-24994.67039197268,17.996601403320998,31.038409524553614,11.751238445984223,13.330579970779882,7.917795486390881
1780,0.9105309522249665,-10000.3460759706,1.7781622808013857,-99.45961341239203,7.0320194603971675,1.4731894540265016,1.9291098722526492,0.880621137591157,2.1085476887040477,-0.10584740544194782,101.39437384255868,0.3917681703199458
1781,16.48188354641192,11.105340973928804,16.315394344810485,261.0958206283009,-242.18637637803698,11.467419395362269,-24986.971777118906,12.816448439584258,33.85518157103168,13.528381714251378,12.047120403423673,13.600486497766921
1782,-6.465299581162113,-9.044637133148237,-6.410650549505948,-7.747242658761694,-8.319627530284542,-9.116600242705392,-6.387111587962535,-10.488044972798843,8.218496101912539,-15007.756790945503,-157.33772547484747,141.8070546297697
1783,0.20034530112991722,-9997.6097222165,-0.25357903752064814,-99.93598994946102,10.026221147467329,0.6698354933302311,0.38915481677564445,1.4967396092714678,2.1876203984335976,1.8039276604232917,99.32839826689336,3.1806933453106563
1784,-8.567792675514454,-6.010891478247473,-10.88786350926151,-6.830949963150353,-5.131729493777354,-4.771123586969528,-11.988525572461201,-6.780733452283487,8.427644366508556,-15009.072696381583,-156.56384196029234,139.40076666564286
1785,-6.469235390570692,-9.67933198657292,-7.0596148290608,-6.304850561259471,-8.852292221415432,-5.493367364706272,-9.50053762601859,-8.633293432261919,4.158936383827438,-15010.830206322164,-155.8399547257403,137.15309128335153
1786,-10.260955807030896,-9.631178337723348,-5.153513490427787,-9.050303978104509,-6.243190157631915,-4.632878835854625,-10.00719769478288,-6.418797196356389,6.319356338834735,-15008.144961824932,-161.11898390299746,142.41542705895498
1787,8.101346211644124,12.922832504930549,11.042241647758305,255.10045772541508,-236.6749131634663,14.332478912014297,-24990.306062342846,7.101507637332571,34.770720167261764,15.39080697052309,10.513694728634931,10.6185176185139
1788,12.861859286539591,15.779336367746723,15.68467783860367,257.4607689314659,-236.072140424119,12.513007177836538,-24986.58529876262,13.414980647217584,30.899176398068413,12.110849430720778,15.371860770721879,13.668723359489505
1789,25.919274772291296,14.037279950841267,12.892823782265383,262.7626610729494,-246.50387758118373,8.845206904290828,-24988.468529735524,12.37274418723162,30.505446638411023,7.327981284614607,16.282852958290842,12.040201603297298
1790,-7.282920303003319,-8.977166378773525,-7.330940532393164,-8.322696940856542,-5.093573027814452,-11.165341333544973,-3.2309202513842434,-9.92016648334167,2.1606234369052104,-15008.04914694683,-154.96092935448868,136.45727734237903
1791,0.44683547324958184,-10000.333679070736,0.6205255221621466,-98.08445440184721,8.248829063847795,1.5595469318454223,1.6578697785860808,2.0212755289931152,2.071935160573072,-0.9818038112908507,100.96471887694833,1.250223481951132
1792,21.56582320383236,9.42660991427131,14.951317468497866,262.5264109039946,-243.63186473018118,9.739151001362123,-24990.90275979695,14.341689645026355,31.51566271373666,16.336455232017364,15.36534910765174,12.518679632028483
1793,11.526281321572682,11.50406781779842,7.3198586826735115,258.4441276891952,-240.71962802832448,14.190342960623777,-24988.32061200932,11.34569996744521,35.07382340390002,12.483620998332794,14.518663467711743,14.214753603706578
1794,0.3368688190632566,-10000.589454187932,0.46240109514127004,-100.67925934764887,11.424918058048128,1.966662961247434,0.21133083362015026,0.6700911005284336,1.044680757143511,0.5588317654828642,98.366512943847,-0.7036658972319798
1795,9.748436884964534,10.936556225264782,11.035621367530076,257.3221937664907,-236.24096469282813,14.731659456647233,-24988.679125577637,15.562248242283005,32.17819003874974,8.870247607291702,10.514143198430464,11.518187223830779
1796,-0.12707375669185117,-9999.133779189298,-0.42758866420160424,-99.17051768046753,10.686808282419225,0.8584985166660797,0.7822874194079684,1.4706023124297438,0.9837233525614169,0.7467803908944785,98.97664349759609,2.6562869492301777
1797,3.874603731497941,-10001.165878620606,1.9300419394822748,-99.62778777295324,9.153859617651742,1.9414602695029792,1.1023984597409267,1.3647846064600786,1.4341791445257062,2.071146666639886,103.40704225627617,1.6400748107847831
1798,1.0351563893503557,-9999.033209172792,0.9644093159588584,-100.70880870835593,10.422744598378523,-0.8009042117835137,-0.01287002835090667,0.4745784530694094,0.06029147147821645,1.1731385434729993,99.52891281228713,0.02829267117880052
1799,18.233338533895846,5.773003645461601,11.6649584770134,265.23049610417877,-237.95791870532625,7.871242136937406,-24990.647802252566,21.102340019326597,31.455505432104655,9.700714488885778,19.44896628141667,12.32515940926554
1800,-0.1591025647833253,-10001.29045228024,1.8790143108047777,-100.90950653207702,9.693731066977078,0.8249731839772059,-0.3183731010260564,3.5291090645719247,0.9997959207303221,1.4166805458016754,98.64172977464005,1.1279923402331165
1801,18.303236710917425,14.750156811576918,10.543650281653708,266.0869591299975,-244.71151609300574,9.037178745160425,-24993.40917663544,15.468186770929094,36.65058080147786,16.622478640635215,12.374137460191271,14.799712193321517
1802,18.595076129152908,18.079274681065716,10.844312828573283,262.56808210962356,-243.60481302604427,13.059176260539598,-24989.87693763047,14.11059580179217,32.477696182174185,13.124564675244441,19.066788060395176,10.472962976015243
1803,11.916995484798909,14.559758436489712,11.65728047770397,257.65935985212104,-238.97368680572225,13.757595249920092,-24990.98282590449,9.244721775687191,33.763968907580136,9.229608411162872,16.202644566245592,9.422116349979067
