id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1550,2.434592056847896,-10002.241046335437,1.2269679692140387,-97.55784124263293,8.475665867394703,0.08838284082594661,1.522766027147191,0.31190826340394584,1.3460063712339039,-0.3772045813684133,103.06937305831744,1.7710684364359013
1551,0.4658908621484583,-9998.567064462182,1.9270007777225269,-99.53404297502304,8.247703321684345,2.0273517935744465,0.9588830526449391,0.9910356101515232,0.7999285367673653,1.2184589363256502,100.51334557259263,2.857750339722152
1552,-13.434220288984312,-8.641295549422946,-4.476250252772027,-12.68390963179739,-10.042554062056203,-3.0411651983416856,-5.303893418112914,-9.124812139374155,7.9521981879283485,-15014.231483049198,-160.8861981455968,146.34798018258164
1553,-7.65514708668978,-6.699245367936419,-7.621458839257449,-4.827324456385966,-5.962699007225082,-9.936733271395203,-3.4233232051656293,-7.4838175458273115,4.788298805140441,-15006.060566311267,-162.99436843202727,144.42793681778852
1554,17.780999598263644,17.332938919313417,12.878764966344981,257.19476341464195,-244.65981727323822,15.893530604723798,-24987.7642327628,13.18119995330404,30.51696661898965,12.977485899406263,14.045111717590439,13.321039400821244
1555,-6.539059098773661,-7.666199928330167,-7.923922404619603,-4.807225966288557,-5.582895432512412,-7.1694798329708265,-8.693900591412703,-5.785039177091175,3.749744894467848,-15010.071924388354,-155.43131441834555,135.8595080429257
1556,0.6331689297237053,-10001.05539369139,0.20555884557544157,-97.81709131562707,8.037896845173089,0.6732412246323054,1.4933569143396137,1.3026289648846223,3.3467692719973936,-1.1391185182461512,101.34792771335867,1.3078804431723667
1557,-7.00122624049766,-8.615178668900594,-5.410408871590623,-5.041185360521826,-8.165768037605993,-10.687418086834509,-4.015033746435541,-4.936154759535004,5.4132979203996285,-15007.484890042597,-161.8817676559902,142.99477570942406
1558,-0.35468819185981326,-9999.347904801001,-0.3002662855081344,-100.71940109934175,12.40593169254861,0.7132583386787943,0.22023803523359775,1.875213557096162,2.5467384419261077,0.517641775390728,97.2415493783195,-0.493129233527128
1559,-1.9154210936252172,-3.628756187919393,-5.048415725383931,-3.8187652600190285,-5.140716974524128,-4.860297362531475,-10.18824488391644,-6.576416606616257,11.533502403404434,-15005.034047279416,-153.50005039946066,141.7909511506845
1560,1.2485718498979272,-9998.071043901717,0.9863977992903272,-100.71942829193037,12.057930363265184,-2.180427822872401,-0.7656859839537409,3.273960286676637,-0.04156220884427653,3.780399453421309,99.59873381394654,0.6265807548590456
1561,8.294579656266093,12.71557498647526,12.343653472709606,255.51940448193048,-236.59354426789125,14.0390547614054,-24991.57859885245,7.593873214583866,34.77138565718492,11.339179305275266,22.06451453195075,13.122391430671122
1562,1.4316370980060942,-10000.218780112347,0.03133115239449402,-97.90805448169165,9.12362703382343,1.0800895370386179,0.5830478181716898,0.34454683583691204,1.8351488188307787,0.21482892307205226,101.71048456730679,2.909643303199088
1563,16.645295505039222,14.183978782272106,15.816979096734997,261.91292136945924,-238.96889598054963,10.45366200984137,-24988.86297964957,17.250402063440923,31.605236834043424,10.800651628063427,10.799434210383108,16.519432602569744
1564,1.1689181452555955,-9999.423517703708,0.22647769074728186,-100.29044054677692,10.707882870637249,0.556214835900702,1.436839577349831,1.1008107202548978,0.381163152001327,0.5816412220323357,99.66883093066384,-0.5012148677319019
1565,8.914410357291816,16.487987081110383,8.078185049075618,256.92996825843954,-246.81936664171536,16.850019455585507,-24993.156698216975,10.732519290580601,40.55748190928373,12.024272264639757,10.362906935028644,13.539595482903096
1566,-7.019597992604682,-6.932925961312831,-7.150521269833448,-7.448844555169144,-8.163774924228361,-8.439276607791818,-4.823667334337229,-8.324022270891817,3.2013092455156715,-15009.565824694539,-160.69701602510952,141.49925509448116
1567,16.89859619705636,12.61133072965977,12.663976002483121,261.43316363704844,-242.01295688978843,11.10082666852341,-24992.247530154666,13.304285704563023,33.6042118303461,16.582015695603406,14.102661208266017,10.573005551685547
1568,13.57442615037435,15.026796582180644,8.529812597650068,261.48636567873893,-240.29431325931643,11.620215860056831,-24990.39955379614,12.73109389417321,36.80067108274394,16.435117268407726,10.253232696226759,9.949584248381495
1569,8.818415519992662,19.22471668435451,14.177082253184272,257.73547910261954,-232.00436707749006,10.424015665266648,-24988.976225812417,10.811183691269445,33.38077430264761,12.972684361702303,12.375265931426958,11.954162019188468
1570,1.2010535047159068,-9999.6206292308,0.7187690559509468,-99.09381528608024,10.233994423205289,1.5427267939669829,0.8025586016274828,2.0236577137385225,1.0207230418387516,-0.3636690687040023,100.38250571003267,-0.1753441419860935
1571,-10.53695183119468,-7.447504790986965,-6.3790173941744595,-7.197611557828912,-7.007856437437207,-12.415143655434484,-1.4089904954752255,-11.416155186736637,2.8455796129494555,-15009.200470802403,-156.24677981589775,138.68087501094584
1572,18.811431397029377,11.895771037432386,9.387661160696917,262.6474156835092,-240.1241657216383,9.991820542575612,-24992.20757500591,18.055802823093455,30.849116127808212,10.533245281030894,12.764222605362917,13.576693353395651
1573,-0.6325091418571211,-9999.729251958437,2.8638495540962032,-101.11311558018892,9.08245030081072,4.201126751943633,1.232573186964744,1.120120020143017,6.957159314974049,1.636261184882695,97.88281226745998,2.2792734726153925
1574,18.39269392875069,12.613236257121985,12.046538064795778,263.8431273088489,-244.7528405712549,10.839317126242442,-24992.30310667515,15.222599839924118,34.84834960228523,10.130049537370144,11.380059675665597,9.495673252762327
1575,9.725936623481372,8.707493963613109,10.908728588792245,259.1590438567001,-235.17222473681744,10.689187799103182,-24994.012813810736,7.561017545554786,37.47038438269963,12.441647517781119,13.4339857657356,9.035333053924395
1576,7.929890647088131,12.917314750862142,9.778461361963455,258.74674399116975,-238.25016436115715,11.503597636853971,-24990.108117767457,5.125494988830407,39.19351921491932,15.078176730132967,8.119354467526687,10.856076370945482
1577,13.123809115195606,11.704932893046525,14.328835085824146,262.1192289040959,-239.01830633538907,10.149343808823412,-24989.567439763556,13.228031171742828,35.692257192649194,15.12220176004918,13.699281107745326,15.23289131309059
1578,-5.903759019440543,-9.065832660075033,-5.462707765669257,-8.509265854672897,-7.359797562140407,-7.3181437268683736,-7.984710190002151,-9.365992550118548,10.750288380766037,-15007.06400921402,-161.4805844043079,146.42715485594687
1579,20.627309018485455,17.373214104464235,14.74312222692969,259.7534733901514,-246.18440762251868,12.141633909385947,-24991.388076695202,9.452107497634527,32.6133816558325,12.690438834294104,9.951246336257032,17.1241805073049
1580,19.744416995748576,9.771386870503601,16.78369128281944,263.1989656622526,-241.14470927434132,9.478068553457284,-24992.740358334446,17.26329439772521,31.329239568452888,12.883936379061975,10.18819024938243,5.47059686476742
1581,-9.123948260388465,-7.283291972763912,-7.875556313552266,-6.845813321382067,-7.8633076457614255,-7.910500901004914,-6.065880355909299,-10.865941899246419,8.121033112292443,-15007.009036562718,-161.46388442132016,145.58128879924553
1582,20.40368369689837,9.575591153119007,12.404247614651,265.75446219244276,-246.2332997865158,9.511247395700602,-24990.731512131766,15.704513034967317,35.40493675080236,16.739719982478896,9.463395160877752,13.907002106339018
1583,19.227305458262396,9.079291966938479,15.452354388546986,262.1190685171367,-243.95955022513516,11.256319717407287,-24990.707492851394,14.551447453378547,32.819933118599295,14.64386709111688,11.277927394263239,8.123177316511349
1584,11.51103450006822,8.887995449572685,15.263135877080316,261.4546373893595,-238.73946498722606,11.581407204086883,-24990.78587279767,14.336514946540058,35.735431587072476,16.420258409670737,10.369773382967754,13.668737987699648
1585,1.0692334442012195,-9996.906357079723,1.9897996202462298,-101.48245790578098,10.604550852417482,2.03159857762608,1.5689197422970536,-0.5202654943040315,1.9845287742317945,1.8394481350988245,99.1811228691947,-0.10109024065618555
1586,1.651468591062426,14.039269555329918,10.682222687748467,253.9498517499258,-233.5656833981568,15.536576340036474,-24991.53113271122,6.064394892129278,37.49037060208927,9.869536213191791,11.682082223780634,14.249362619522755
1587,-7.166624189385288,-6.215817589184949,-6.205507422020026,-7.207472501277914,-7.536885297472937,-10.178727846322548,-4.961475468802981,-11.30552963419863,8.179738452312943,-15009.898225239998,-157.7923366737866,142.62193418975065
1588,11.132754775889165,13.407356983225007,10.127416316180112,257.3126200391922,-239.28591725330259,14.300928286042454,-24990.287474830955,16.907894210744676,33.111431354191694,13.773559769493225,6.817852129458302,13.163314574220871
1589,14.42385420537761,11.749803828391684,13.596056277179516,260.4898002989491,-240.30051755049493,12.14507808568817,-24989.23370735564,14.149788297780983,33.58504620665497,11.527089536333193,11.621491005705082,11.81298725223267
1590,3.334116747718398,-9999.752698420867,1.4645902075707757,-100.06213912678346,10.250878199612776,0.5827953308921898,0.3780912645466762,0.6149658480788551,0.22429131860654372,2.7192197648773657,102.25539927667971,2.331302727511364
1591,6.9596956749239025,13.434847573492688,12.814654544444775,252.67867446329495,-233.73626179623625,16.750826707970447,-24989.775348641688,11.579842999807505,30.83124234361349,13.366418524786635,11.416280543097786,9.655998833725494
1592,-1.1201865140918654,-10000.63022336718,0.39632726073918256,-100.81924367699325,11.80816063877104,0.9471000329619468,0.9556221989035644,-0.19470250739817185,-0.5559169346614246,0.4896189176604957,96.72752117217158,-0.060486016150544275
1593,9.31258694277645,9.360315701547178,11.433623584894665,260.7984558099534,-234.7777665503478,12.105152463691661,-24990.077591062032,18.30657914477159,33.78954945359028,16.069776197553182,8.278132138974657,12.727533545456172
1594,-0.5899727362448822,-9998.889389380369,-0.7475597056487584,-99.70495063818342,6.494081525584843,5.652656218330229,3.2993114568787596,-0.6763539619586669,-0.6110175771093003,-1.6058606427863267,97.4672998444858,1.6659622944450612
1595,-0.31096674121684953,-10001.475409155379,0.6012901414889649,-100.39784087214711,9.318747370066415,-0.6570902776165095,-1.560800002159834,1.6369679953769642,0.1065030859924686,1.1070174801202755,98.87458908207475,1.5906759753036186
1596,5.679924494004665,9.19452621920038,15.982858759781557,260.5166058698461,-239.22092073085258,11.542025551979908,-24987.027162354898,5.384594000456,42.44435076637356,12.147471634150415,9.898802745818944,13.727998469150524
1597,0.32859129229200956,-10000.468325728742,0.582787601461785,-100.38691953342978,10.16305040074715,0.24474166274828957,2.189710960643679,1.30863720934577,1.0217578576974673,1.0521957524161518,99.10802527007912,0.9078868582494128
1598,1.452748483799326,-10001.501864204964,1.2272919793792145,-99.83182910413373,9.342857539520525,-0.15650287204706959,2.347015175100136,-0.813179380146227,1.4228720361007592,0.9031787966900978,100.79783267386244,0.8755197350430932
1599,13.708393264849105,14.747783488356351,12.809248020538814,258.3859591327667,-241.06751819802292,15.109302132439009,-24991.992986789293,15.339379689751851,32.17901042214629,6.573941456977508,12.976448904453697,11.511769653666313
1600,5.475224100913384,9.556080965913035,9.861143053639143,256.3648447373298,-239.70762657878424,20.756926938853557,-24995.21684238606,13.509709901524866,35.0549298186485,10.401259755111028,13.663789742964745,14.799534508560765
1601,6.519250447387888,8.63727616117478,10.34953741640187,256.68474282390724,-236.34417855413912,17.776889514760917,-24987.690938223903,18.770107650687446,32.70848643180611,12.791157046508758,12.717840964641024,15.26568707463168
1602,1.4737454183243508,-9999.125553108335,-0.08176410739121232,-95.7192251608397,7.772224669695676,-0.9587669084115924,-1.4738762533058916,-0.09330735695612713,1.5064775449404673,-3.606138039769979,103.01999051400807,-0.28415634847651594
1603,-9.387471052470207,-5.927050274386291,-7.329583143412579,-9.84281915418354,-6.3379140825366065,-2.46786904927801,-10.330934129954699,-10.322783531532142,0.9507596223019288,-15007.360396110123,-157.33785354004394,136.98789191434383
1604,-5.6098311798708185,-7.94446800978221,-9.676750209448798,-7.296663346440109,-6.30785991227452,-5.096922081667758,-8.666505782214564,-10.773910457803236,3.112012363551819,-15009.753988471042,-156.55444315631257,137.9055394030591
1605,-7.0552183422963335,-6.524600644561383,-5.390091135175538,-7.205967664152968,-4.960285795953952,-8.803326744150413,-5.582756182612046,-12.448839086284842,9.87622860133193,-15007.709498136435,-160.76941548993207,146.4962538610405
1606,12.881543560973725,14.730767887775565,9.276128724642302,262.5415968516195,-238.25156794707766,10.643603323859384,-24990.561596681968,12.475546180988072,35.660413472529115,9.710271815910486,12.868329278273768,14.404863391680648
1607,0.752733193586297,-10001.07382777163,-1.1157888347107963,-100.04095966845101,9.233922164629833,2.023032156594077,-1.219752923075117,1.324006884641388,-0.7317435623977717,1.0945907645941297,100.0967700311403,1.4058922305257573
1608,10.331561495818445,15.860196933255768,10.090651302085945,257.64955814573176,-239.8872268775145,15.827317647329377,-24994.333037029093,14.014598028500478,33.94477812241712,16.573135844714624,15.505780619647751,11.39002735842018
1609,21.10236199376885,17.533897930585823,16.130913611986465,271.5341857272618,-246.45418580150994,4.485118861782328,-24986.51084222625,15.742290030430981,39.75130681907054,6.421415820353571,12.942981843453454,11.78556687020298
1610,28.473293390032243,9.465398154057834,12.325261545355312,263.9660476936375,-245.86654654936012,7.858269875664876,-24991.56358589577,16.08857041097415,28.140866832625786,11.45709122757799,12.834217004733402,17.54520263518947
1611,0.15403516079687418,-9999.93066684288,0.8217438980840481,-99.07083098462897,8.852008330147497,0.35433413177981343,1.9192845666836882,-1.424335868515623,1.2780776467457426,0.32547863623870155,100.07591673808454,2.122651935559654
1612,0.757621792696624,-10000.969225727813,3.079353202858325,-101.2323024625372,9.49537957622038,1.894320275254108,1.2103584555969709,1.506243243204787,0.15318712139347457,1.9265215317624638,99.50563230407455,0.8846086458321547
1613,1.7874157680316711,-10000.067483325365,1.506503888387817,-98.95511664293537,10.969414851123567,3.2999971072809964,0.32450747974589556,1.3624249038576892,2.8433487637165795,0.9157332930610138,100.7995096195344,1.8872723166819239
1614,16.941940177612523,5.539838167335894,10.022047805486592,262.4232713562773,-244.14757836435118,9.731400487316833,-24987.601429556154,10.041280019819272,37.16263353252948,11.442335966718462,8.650055698626439,16.87959108159732
1615,0.48664583459907496,-10000.48451598145,-0.1006897502183246,-99.23626827363036,11.708137800918646,1.7420083568223292,0.8282503520339068,0.253396563445188,1.3684279176026652,0.8839460405705636,99.08817810657546,2.190902055658515
1616,12.925574614138192,16.04753692789013,15.057771808337083,266.09718350861806,-239.6835577135639,8.505673481530806,-24989.41969036516,16.580722855061843,38.1000368022207,10.727817198583406,5.0822605180802425,9.498738484770078
1617,-8.026738181825896,-8.673438857518018,-6.827843646812946,-8.155861186011803,-8.480281874967247,-9.999389913491168,-4.583648697362899,-8.856843886629079,4.445856449440717,-15006.866869943016,-157.66155095726305,139.69961394480313
1618,10.98242932356001,7.918248815576983,7.826946109065592,261.7777849973887,-237.3052752627915,11.878669165327338,-24989.00111759472,9.476455761243864,38.5345430236915,12.853859929121231,10.846448719555166,11.502311744559668
1619,-2.8410494056015647,-7.76785150788053,-8.277221460777307,-4.9691397354141005,-11.463798362610005,-14.670696498920167,-1.4014671635104778,-11.796817987562834,3.027929778223545,-15011.211419928546,-153.92938476373487,145.78796009003585
1620,13.03687599477286,12.479395031817713,11.353896448461416,262.7750968507472,-236.09071751083223,10.431776463139581,-24992.45632850598,20.03384964947186,32.70603395635061,16.230301147522873,14.523523209639752,12.294989001198875
1621,10.981103609759945,14.100712575485092,10.505270339876365,261.58410005891704,-239.16348520538304,11.960994801767592,-24988.302462327003,14.424120880221158,36.325472523456085,12.770610883042403,10.024337445608257,10.916431102379814
1622,-9.025425724879591,-9.068068174618187,-6.826925383447728,-8.568825052802866,-6.301564735421163,-10.388425815059309,-3.8550124220435125,-9.753196579557816,3.447761087962294,-15008.87322615398,-156.8781998178813,138.77826989288198
1623,13.026305349838607,12.588987379297464,15.16565368448651,260.75151775485745,-238.1444751386435,11.454695633264183,-24989.62863457801,14.904954900491632,33.69425434951558,9.622292894110329,19.046327154377835,12.483120342584925
1624,-5.942574756921616,-6.025247862645472,-6.118971042167006,-5.061819237341592,-9.011424744825522,-7.249366720971995,-8.894474193407461,-3.2448284078079297,10.865427065756295,-15010.742453938394,-164.45228720562358,147.28408372541963
1625,9.852130695812045,19.34472051050615,14.3186036518692,263.6783639158642,-241.67089565218126,11.495414646020931,-24990.116018363133,10.224108951321567,39.43978344633665,8.437556588659952,11.235261118545745,9.091253777063093
1626,16.01810538968859,19.136519400030902,11.999912314053756,262.50200179171856,-236.1581429453296,9.2616062927518,-24990.74088278509,19.238376060366633,30.762727232534033,9.754374740984508,14.512231847089456,11.76986508888554
1627,13.333248251004612,13.197602873363293,17.229810401998055,259.79099883079726,-243.70343546460785,13.118784488954486,-24986.726624631465,8.633761416495371,37.03478750553316,9.200184625548104,13.03218457437225,12.536126567337622
1628,0.024555831339786227,-9999.68633146572,-0.10196422364399482,-100.61397944822984,12.086305077302697,1.8871846158078447,-0.4279727433876275,0.1275726078592243,3.3822698525126436,0.014868892188944938,97.7499169880105,-1.4748129497578373
1629,10.647926091664441,11.035699787036958,19.156992062322264,259.7564498666576,-247.21157265929915,17.232070971234307,-24983.74829468519,11.187344105917763,39.16648982651187,13.165442440159422,11.478965823336186,11.006556290462479
1630,1.8377638098180633,-10003.572221365888,2.525844258464202,-99.10449679404555,12.414134602160662,-0.7967804931799174,2.0628895816369237,2.3511502683838295,-0.2827118155196271,-0.8734485415273403,102.45487937022055,2.248543902163224
1631,11.288596760318526,8.654103443016975,11.157757621777247,259.73161424661305,-236.48985476509526,11.5886646310228,-24992.523682156047,13.813312273406115,33.84771769322326,14.154922530475634,8.64732318052145,14.130168380702148
1632,0.44429078072352857,-9998.584253403336,1.0106215012419941,-101.65138260842645,11.272215800450487,1.1148067628610876,-0.1608632545334594,0.2645186155949565,2.1886654329427238,1.352050723693528,98.1582207156442,-0.9361324052650262
1633,10.336462200878245,10.179188561943446,12.814766463500016,261.13874109281744,-241.091189734386,12.012228784531429,-24988.523216199897,9.826864849341396,38.80347228717641,12.811343605217608,8.84295665143272,13.237028529574646
1634,0.23949381679853854,-9998.661673428038,0.24912230106999,-99.2271553574143,11.188529150543685,1.3543981316834062,3.2554456857141996,2.5232844518485207,2.3697322363591553,0.1126668728745217,99.01617175069545,1.0384966888543437
1635,-6.743396637987302,-7.317814333673371,-6.750014563977718,-7.06791554162036,-8.0987009993555,-9.729444530527275,-7.762550677086436,-5.823594031301796,9.198526068607087,-15008.268929278029,-156.48916659108417,140.10622756940342
1636,-0.4116924704936571,-10000.032576653088,-0.5252109370289157,-100.52825451393699,11.268202193796817,-0.11300201953652445,0.9496309476003995,2.3436043153058055,1.2668109636638678,0.4877329437929244,97.78401730464017,-0.0064845684572523155
1637,15.266803007883574,13.943581574199802,11.481160238814583,263.2085253639052,-236.88778185824862,10.424908531725624,-24993.311404903427,20.50759478686607,31.78489537118654,10.801025751097807,12.568718536528623,16.051387669947548
1638,1.5051481006277367,-9999.297931410945,0.6859168534069996,-100.70307900846245,9.40630507466027,2.210742552934256,2.203024075247302,-0.20632116176435344,1.851026561301772,1.6408749292322713,100.48179668818958,0.717943718546171
1639,11.467460491064747,9.883006928326864,12.679638232987854,263.19108679363194,-237.61975382405393,8.744509510018348,-24986.634111349784,12.441096704106801,37.491861814567706,13.475348843168337,19.360829423257456,11.490120048590324
1640,15.256354960973644,16.111454882627562,13.03559885449155,262.3476998834442,-238.0671899808545,10.558429798213798,-24986.966750358264,18.527965060559097,32.11192481122771,10.138024784313806,16.191817314452145,9.901657335925531
1641,-5.712650150239174,-7.232630162666583,-8.33359602161684,-6.5138975503879495,-7.907089459034337,-8.632198684613966,-6.082629313919561,-12.704868493244078,6.458640035718101,-15007.159675839139,-155.85730750763832,140.13593123012348
1642,1.0467350062753789,-10000.352657044828,1.9718428199788454,-97.95640708034347,8.771865384234632,-0.5774997709993428,0.42201501540066744,0.6785599263595758,0.6720683450151299,-1.760948396837564,101.29074835635721,-0.4977165637970442
1643,1.065747940654814,-9999.957901601374,1.584594114093027,-99.4024628013992,9.27001951104551,1.7061832052233328,1.0114628026282575,0.5467266046145615,-0.6928520607049209,1.1289163958700534,100.68203285913685,2.31662048069773
1644,11.338444495948131,12.85879063116676,15.418657579248514,262.4209259781303,-240.76196137309034,9.564902576646695,-24990.693484125746,7.753012016630745,39.82391188378962,12.418780742542658,12.634397953902836,11.88370242222751
1645,2.008899779076491,-9998.35736794998,0.34125284574128234,-101.35546661364575,9.31804370767006,0.8236239649156731,0.785958547659221,-0.07686226146457642,2.2128373845918974,1.8404062423816807,100.71752206646138,-0.3735329320758489
1646,14.8279826705102,17.932167229811302,13.96004142250039,263.45106180187776,-239.79968393786413,8.671358078172272,-24991.066797959644,12.799341708253094,36.06589199293562,14.008437641665727,16.090202713460837,12.815188736775955
1647,21.778350445504444,16.5068899691202,9.128664696601193,263.31542296529443,-243.821362341584,8.669010307700525,-24992.846211505057,13.189822857387984,32.5158370509265,5.3895447185467935,12.716088851797636,15.784934610930454
1648,-4.995219752087712,-9.895745541672321,-7.614586706546564,-7.362703475170035,-10.384468389008072,-5.6104906373676435,-9.180873945315357,-9.039178157533026,4.263629745346165,-15008.341338744263,-156.22488195071574,137.71684231763396
1649,1.6159588411391659,-9999.267265847437,0.7395453644994525,-99.53460103433045,8.298608485901887,1.1709477208846817,1.7827826773981799,1.9846409901961075,3.2135468351858196,0.08763332087232112,101.48466159969438,-0.0901313474166161
1650,17.84598777477184,7.506337585156533,13.1765812463826,261.5482985432302,-241.23755786369424,10.788454414769795,-24991.339207409907,14.934685327627344,32.16554451871194,13.376253679833074,13.466456755325817,10.581124967143513
1651,2.8964695877431863,-10000.166653194667,2.140218162067514,-100.69247717651083,9.618563931803575,1.2651957523171082,2.198838382240572,3.955472586624004,0.9414218497143333,3.182796112871168,101.86912873061198,2.5410246740279576
1652,14.500167776162893,16.33490669028708,16.645258492719563,265.5066932007377,-240.45152477489594,7.507680684535662,-24993.33377686213,12.973769233475412,38.15378576410538,12.098324020685524,11.06697128680027,14.681654446913154
1653,18.164831583207352,11.846785506233301,11.575279317332313,260.11919293690653,-243.8714946788133,12.110160161982108,-24985.910641073853,11.35923373303671,33.052054094607854,8.3804111612861,10.457765124190319,12.699359986538248
1654,15.604203015118095,12.96456112018133,11.814149995462266,262.43352486147035,-241.32889971899917,11.255311170354796,-24992.985076315734,14.645389660969466,33.12409840374931,10.88167464453113,13.968697800426682,10.139815008717
1655,2.3513866232506038,-9998.945163537002,0.8042323352671167,-100.47488813729957,9.454931570469373,2.4353448923220284,1.010988679808015,1.9961409830964907,1.0894537644751765,0.7889793144529256,101.29650644412804,-1.1021682062042113
1656,6.379599561654321,14.16533627643497,7.131501158720988,258.0857150042208,-233.714976255446,15.027533120789725,-24990.335609525682,18.65366646241586,33.04742213937395,15.398787979654728,12.225123422885506,14.876475280132857
1657,1.5640659892872977,-10001.165257689225,-1.0243221114031429,-98.93964050754231,7.972708807919745,1.046036255214509,1.3458848958290566,0.3463164412434271,0.5335067931476762,-0.7936098538808027,101.77622161057516,-0.6265852907650051
1658,16.145843910204825,11.615554167518196,10.490814225660191,258.5200076475722,-243.2940083694409,15.086421500093072,-24991.67197831739,14.529292445624119,31.73062492040191,15.037039143454463,9.303107002548451,8.926400870336716
1659,-8.17377433121217,-8.23524411723493,-8.107794474675746,-9.824821276656353,-10.238476192794025,-9.172835469934379,-5.492303723148166,-12.68627066946652,9.803947259810634,-15006.647412440994,-159.66186966115367,145.54678115443235
1660,1.6570590069458866,-9999.02274860223,1.4023693100555286,-102.1608340310504,12.083447385628611,2.723702043820518,2.0500337498728367,-1.114615158973792,-1.4174459022514623,2.738191615504391,98.26021336346406,-4.900823599983452
1661,2.3819451634711095,-10000.981505314887,2.6670249356606073,-102.77797802783323,10.230146171314878,3.731960033661913,1.3883645558064073,0.5333185823381866,-0.07858909716132478,3.5433409802912874,100.16103946436307,-0.04293696994416529
1662,0.6209873858018897,-10000.583537341257,0.8069260967120211,-100.19263232689562,9.116686613293062,2.229955404476102,-0.18317109757479288,1.6147331195620775,0.6587577858856359,0.6803531215190204,99.91323134076171,0.49579100934830356
1663,2.062205578517995,10.713728008548813,8.709813555279007,254.78461535277353,-234.54231615996002,15.044468655814988,-24991.061345158054,5.505952806031099,38.45791543902384,10.153606086454342,11.636929177373956,13.142324196897688
1664,-0.6204750822609397,-9999.490069170613,0.23579274384366955,-100.66332937066373,11.17388272498917,1.2563083903996997,0.9676029691500224,0.3478538265187121,0.4952494666398737,0.4454244093223425,97.55929452581039,-0.14616677785915644
1665,-10.107183894264082,-6.743751133892243,-7.465118099733659,-9.240339787168205,-8.286728152694854,-7.092008511874587,-8.309272441714288,-8.571979992071718,6.792816647984271,-15009.913372586921,-157.62433127702934,140.42266928741122
1666,-0.7681968697515305,-10000.740134216854,0.4481090354548911,-103.94756126009668,13.499561854210215,0.587286488953039,-1.7484191697783986,1.7205557728418133,0.9113350101781311,2.6400180913768385,95.04589065119121,-1.896956159789899
1667,10.7318776544077,12.757494816067325,14.557555401961991,264.8425814482142,-242.19261996915463,10.225919421857576,-24989.07320307681,12.09235348918451,41.14114082986161,8.853647520551025,8.180121002377486,8.682076507829816
1668,10.58164555893943,10.683953420453122,16.11199515150064,261.2407537749113,-237.53216141806845,11.881751854552068,-24992.292559274047,15.624731377372932,35.27925818793315,15.91532769964509,12.294722152008964,8.280456306179167
1669,0.2830083935548591,-9999.539353972174,0.20898027226156257,-101.56449109807646,11.541120173477491,-0.14107948523820912,1.1154358731303506,-0.2778163341079094,0.8636036557564326,1.627029595198264,97.9497180742238,-0.2026382047293651
1670,19.573822003524008,14.239239242977302,16.677083196153355,268.7154444583626,-242.75904883141922,6.24580792313923,-24988.7299319811,18.379387753139326,36.15826858180712,11.191552963334937,14.940467326552584,14.607110209545118
1671,12.76253283330297,17.307505588068224,8.738671401268697,261.67155228943585,-237.9355720786492,8.482397540564268,-24993.665677856352,9.128340558665302,36.698877530081184,16.259319913274272,13.080769724081755,11.135135263031286
1672,10.514722869707496,12.811171155296515,17.420851158820028,257.18791069686154,-239.36394579688735,15.094371727245463,-24991.81939109692,12.038008493020696,33.98300932935098,15.029598979685812,18.430017490565124,15.28257479742078
1673,-6.019304219213373,-9.226776414335156,-8.096558401758806,-9.311861356327015,-7.912574448759262,-11.765859122545336,-4.6351689108423395,-8.035295110285858,9.783412768092935,-15009.12419709389,-158.70341687846386,143.48581830121356
1674,-8.34555913163964,-5.1391769709054875,-5.689029537576412,-7.339781399190257,-6.120192486772633,-7.455783309028805,-6.091688504677891,-7.471799727157874,5.828842394478488,-15011.012843219563,-163.29493508953252,144.9202710696504
1675,1.6724483475017689,-9998.409404019307,0.49558815130627987,-100.3430266413584,9.399285920474,2.062912013245168,0.15433466442158472,1.795945792389856,0.6777472558365519,2.326466936169383,100.87816283589916,2.4773645488286005
1676,6.5465539009533655,12.964846623894076,13.604430616105844,260.7589076161424,-237.6226755489252,10.284935954294669,-24985.220574361367,6.01237692532127,41.239205572268425,10.355366846246564,17.201231171948834,12.837735224479792
1677,-7.562390535190244,-5.788848234819893,-5.6938692692949715,-8.419630437052174,-4.733124692720908,-9.76791736091143,-6.2167934961013085,-12.300514165051823,8.45870439990789,-15009.493023656796,-154.57447568997017,140.01944165670318
1678,-8.980010960384933,-6.357540939541776,-5.029538426056147,-7.854053093192496,-8.446905576749735,-6.609496660421119,-8.621950880434943,-8.17426081371103,6.222195229141783,-15009.608537450484,-157.83944499234744,140.1268358247395
1679,3.3361939332083694,-9999.471720242198,2.078169080506223,-100.00559879808773,11.111793633819833,-0.25887240760012387,1.2829987010648318,0.8455249347745579,-0.45709820260165834,1.2931722213873855,101.76296329881643,-0.3509827200902025
1680,9.908889781285941,14.500193348117223,11.712838583994508,259.452147037554,-240.85094679020648,13.556994505411373,-24994.163200516465,10.075014544941565,37.52821419500522,10.249272385858506,11.057308574795016,10.48814218492615
1681,13.839053111991833,14.005105153130907,11.699261914423092,264.1148045970857,-239.08638053720944,8.26934359378365,-24992.522185013917,13.35326661143829,36.824316997700606,9.294943749542865,14.708733549809562,11.324784427224657
